iter	Accuracy	MultiClass
0	0.7259512612	1.519005867
1	0.7622915776	1.332760282
2	0.7879435656	1.192214033
3	0.7879435656	1.086597916
4	0.7877297991	1.001288356
5	0.795639162	0.9287790946
6	0.7967079949	0.8692797858
7	0.8005557931	0.8177295213
8	0.8016246259	0.772882753
9	0.8018383925	0.7344436358
10	0.8009833262	0.7002058843
11	0.8037622916	0.6706397072
12	0.8052586575	0.6457482768
13	0.8086789226	0.6243979081
14	0.8110303549	0.6010407772
15	0.8123129543	0.582222194
16	0.8131680205	0.564581084
17	0.8165882856	0.5486409894
18	0.8170158187	0.5336098287
19	0.8191534844	0.5198368744
20	0.8221462163	0.5087599144
21	0.8238563489	0.4978202534
22	0.8255664814	0.4877900646
23	0.8249251817	0.4792497466
24	0.8268490808	0.4705849311
25	0.8277041471	0.4636861193
26	0.8364685763	0.455503189
27	0.837109876	0.449632856
28	0.8368961094	0.4432123361
29	0.8396750748	0.4372963938
30	0.8396750748	0.4321842898
31	0.8420265071	0.4277658644
32	0.8452330056	0.4218674093
33	0.8426678068	0.4175035659
34	0.8439504062	0.414423604
35	0.8445917059	0.4108059757
36	0.8501496366	0.4062076074
37	0.8492945703	0.4036080277
38	0.8497221035	0.4004351529
39	0.8522873023	0.3964791116
40	0.8539974348	0.3919230384
41	0.8542112014	0.3892739297
42	0.8552800342	0.3872105128
43	0.8552800342	0.3852965004
44	0.8559213339	0.3830088159
45	0.8561351005	0.379689407
46	0.8554938008	0.3787861372
47	0.8567764002	0.3772463599
48	0.8595553655	0.3732720379
49	0.8601966652	0.3718283183
50	0.8619067978	0.3695677343
51	0.8629756306	0.3679546388
52	0.8666096622	0.3655062408
53	0.8655408294	0.363852897
54	0.865754596	0.3626151125
55	0.8672509619	0.360915425
56	0.8674647285	0.3592982855
57	0.8678922617	0.3566849361
58	0.8683197948	0.3557223965
59	0.8681060282	0.3526373402
60	0.8698161608	0.3511138559
61	0.8698161608	0.3502882929
62	0.8698161608	0.3492089687
63	0.8698161608	0.3471996574
64	0.8710987602	0.346109024
65	0.870671227	0.3447977345
66	0.8713125267	0.3424194103
67	0.8740914921	0.3393606342
68	0.8753740915	0.3370158713
69	0.8758016246	0.3350106576
70	0.8753740915	0.334189652
71	0.8753740915	0.3329873419
72	0.8755878581	0.3310072009
73	0.8760153912	0.3300830867
74	0.8758016246	0.3288220334
75	0.8758016246	0.3270667006
76	0.877084224	0.3261583778
77	0.8777255237	0.3254390441
78	0.8792218897	0.3233111356
79	0.880076956	0.3219581723
80	0.880076956	0.3210332734
81	0.8809320222	0.3201178367
82	0.8796494228	0.3189299169
83	0.8828559213	0.3171153907
84	0.883497221	0.3158280125
85	0.8845660539	0.3149807407
86	0.8826421548	0.3133000984
87	0.8828559213	0.312516914
88	0.883497221	0.3118011352
89	0.8822146216	0.3103483975
90	0.8843522873	0.3083507622
91	0.8845660539	0.3076183548
92	0.884993587	0.3064410381
93	0.884993587	0.3048218361
94	0.884993587	0.3043265867
95	0.8858486533	0.3035301695
96	0.8862761864	0.3025239986
97	0.8877725524	0.3016226643
98	0.8869174861	0.3007121896
99	0.8879863189	0.2990705919
100	0.8869174861	0.2983871094
101	0.8873450192	0.2973939245
102	0.8875587858	0.29612379
103	0.8892689183	0.2958382997
104	0.8886276186	0.2949867354
105	0.8894826849	0.2942376654
106	0.8890551518	0.293629449
107	0.889910218	0.2929355078
108	0.8894826849	0.2924287883
109	0.8901239846	0.2908013583
110	0.8918341171	0.2898265541
111	0.8920478837	0.2885325777
112	0.8918341171	0.2878488662
113	0.89290295	0.2871565807
114	0.8933304831	0.2860472473
115	0.8956819153	0.2844761903
116	0.8950406156	0.2839316574
117	0.8956819153	0.2833799334
118	0.8950406156	0.2821642866
119	0.8952543822	0.2815139155
120	0.8954681488	0.2801720852
121	0.8961094485	0.2794934362
122	0.8965369816	0.278806171
123	0.8956819153	0.2782662993
124	0.8954681488	0.2774888196
125	0.8956819153	0.2760811014
126	0.8971782813	0.2756530631
127	0.8973920479	0.2743951116
128	0.8969645147	0.2733098984
129	0.8973920479	0.2724125827
130	0.8976058145	0.2714247486
131	0.8969645147	0.2705531036
132	0.8980333476	0.2700423038
133	0.8988884139	0.2691137233
134	0.899315947	0.2688400684
135	0.8997434801	0.2676734381
136	0.8997434801	0.2667589398
137	0.900812313	0.2663008109
138	0.9003847798	0.2658954141
139	0.8995297136	0.2656187193
140	0.9010260795	0.2651107784
141	0.9014536127	0.2644819333
142	0.9025224455	0.2640072207
143	0.9033775118	0.2636568982
144	0.9031637452	0.2632389023
145	0.9027362121	0.2626111352
146	0.9038050449	0.2620981217
147	0.9040188115	0.2616694543
148	0.9040188115	0.2610576177
149	0.9038050449	0.2606661899
150	0.9035912783	0.2603152197
151	0.904232578	0.2600203913
152	0.9044463446	0.259513543
153	0.9044463446	0.2585267196
154	0.9050876443	0.2580513519
155	0.9046601112	0.2571542336
156	0.904232578	0.2566569801
157	0.9046601112	0.2564630294
158	0.905728944	0.2559542718
159	0.905728944	0.2557548046
160	0.9044463446	0.2554748416
161	0.9050876443	0.2546672607
162	0.9059427106	0.2542136914
163	0.9059427106	0.253854807
164	0.90722531	0.2535096981
165	0.9070115434	0.2529921622
166	0.9061564771	0.2529086519
167	0.9065840103	0.2523518888
168	0.9070115434	0.2514474097
169	0.90722531	0.2507748232
170	0.9067977768	0.2498840209
171	0.9074390765	0.2497296022
172	0.9078666097	0.2494228181
173	0.9078666097	0.2486717184
174	0.9078666097	0.2484188455
175	0.9089354425	0.2479970678
176	0.9097905088	0.2477823061
177	0.9093629756	0.2476261002
178	0.9097905088	0.2471676737
179	0.9095767422	0.2463542918
180	0.9097905088	0.2461149738
181	0.9104318085	0.2451800653
182	0.9108593416	0.2449812857
183	0.910645575	0.244607847
184	0.9108593416	0.2440858731
185	0.9104318085	0.2438379856
186	0.910645575	0.2431431538
187	0.9108593416	0.2426805291
188	0.910645575	0.2422799122
189	0.9108593416	0.2418277054
190	0.9112868747	0.2415950612
191	0.9112868747	0.2412127193
192	0.9112868747	0.2410061227
193	0.9115006413	0.2405887087
