iter	Accuracy	MultiClass
0	0.7327198802	1.520992747
1	0.7536914188	1.337577147
2	0.7718810186	1.199046883
3	0.7842927456	1.093523055
4	0.7894286326	1.010060472
5	0.7984164348	0.9368218673
6	0.7973464584	0.8787955181
7	0.8009843783	0.8275252682
8	0.8039803124	0.7833993893
9	0.8033383266	0.7439759205
10	0.8050502889	0.7074265351
11	0.8065482559	0.6792351019
12	0.8061202654	0.6541981471
13	0.8074042371	0.6321780815
14	0.8106141665	0.6121679783
15	0.8151080676	0.593121639
16	0.8151080676	0.5766015569
17	0.8155360582	0.5598849618
18	0.8163920394	0.5462362923
19	0.8178900064	0.5318561105
20	0.8185319923	0.520782703
21	0.8221699123	0.5087439722
22	0.8238818746	0.4996086177
23	0.8247378558	0.489927845
24	0.8264498181	0.4826023134
25	0.8260218275	0.4756456947
26	0.8277337899	0.4692191674
27	0.8298737428	0.4624953538
28	0.8317997004	0.457150061
29	0.8309437192	0.4528882083
30	0.8292317569	0.4483540738
31	0.8309437192	0.4437602719
32	0.8309437192	0.439320639
33	0.8341536486	0.4354474912
34	0.837363578	0.4299420274
35	0.8399315215	0.4269943453
36	0.8416434838	0.4222046288
37	0.8454953991	0.4167389955
38	0.8497753049	0.413394822
39	0.8502032955	0.410445224
40	0.8510592767	0.4064733508
41	0.851273272	0.4039922041
42	0.852771239	0.4009253679
43	0.8536272202	0.3978478199
44	0.8553391825	0.3950191456
45	0.8555531778	0.3916410551
46	0.8591910978	0.3888577505
47	0.8591910978	0.3860633892
48	0.8598330837	0.3834066723
49	0.8589771025	0.3810920852
50	0.8594050931	0.378330101
51	0.860047079	0.3768868437
52	0.8594050931	0.3729175803
53	0.8598330837	0.3716850383
54	0.8619730366	0.3700926928
55	0.8619730366	0.3677405263
56	0.8626150225	0.3663831965
57	0.8632570083	0.3648366463
58	0.8645409801	0.3620294229
59	0.8668949283	0.3604882415
60	0.8673229189	0.3591478111
61	0.8681789001	0.3576389002
62	0.8671089236	0.355677665
63	0.8668949283	0.3536207618
64	0.8690348812	0.3506706466
65	0.8692488765	0.3493367043
66	0.8707468436	0.348092992
67	0.87181682	0.3461936332
68	0.8728867965	0.3441424694
69	0.8731007918	0.3429480795
70	0.8741707682	0.3413877268
71	0.8737427777	0.3402679344
72	0.8743847635	0.3386024341
73	0.87545474	0.3370599443
74	0.8752407447	0.3358243979
75	0.8767387117	0.3346315801
76	0.8773806976	0.333262798
77	0.8788786647	0.3318055743
78	0.8797346458	0.3305429069
79	0.8799486411	0.3294034001
80	0.8803766317	0.3279537764
81	0.8820885941	0.3264107051
82	0.8814466082	0.3253150883
83	0.880590627	0.3240477458
84	0.880590627	0.3233855053
85	0.880590627	0.32274499
86	0.8820885941	0.3209645406
87	0.8820885941	0.3205010835
88	0.8808046223	0.3194989411
89	0.8818745988	0.318515049
90	0.8820885941	0.317507201
91	0.8812326129	0.3152742522
