iter	Accuracy	MultiClass
0	0.7274476272	1.520843491
1	0.7533133818	1.338727934
2	0.7706284737	1.199746186
3	0.7813168021	1.094258563
4	0.7873022659	1.009067484
5	0.7887986319	0.9384344571
6	0.7947840958	0.8801091465
7	0.7962804617	0.8281711696
8	0.7973492946	0.7840097109
9	0.8005557931	0.7477927762
10	0.7997007268	0.7160368849
11	0.8005557931	0.6885721263
12	0.8011970928	0.6636194387
13	0.7994869602	0.6414635982
14	0.8029072253	0.6196158237
15	0.8067550235	0.6005850795
16	0.8061137238	0.5827501442
17	0.8106028217	0.5666988209
18	0.816374519	0.5522596199
19	0.8101752886	0.5399976627
20	0.8138093202	0.5295493059
21	0.8142368534	0.5177048241
22	0.8165882856	0.5086631925
23	0.8253527148	0.4975577628
24	0.8262077811	0.4893038124
25	0.8244976486	0.4818905887
26	0.8244976486	0.4753727215
27	0.8304831124	0.465884162
28	0.8336896109	0.4580102763
29	0.8375374091	0.4523643962
30	0.8413852074	0.4469307076
31	0.8409576742	0.4417483637
32	0.8415989739	0.4372348282
33	0.843522873	0.4341505059
34	0.8441641727	0.4296554328
35	0.8437366396	0.4273036307
36	0.8469431381	0.4230351307
37	0.8486532706	0.4191394789
38	0.8525010688	0.4155882055
39	0.851432236	0.412888719
40	0.8546387345	0.4087986201
41	0.8554938008	0.4054219471
42	0.857845233	0.4022937049
43	0.8582727661	0.3992500041
44	0.859341599	0.3969109405
45	0.8601966652	0.3939558652
46	0.8619067978	0.3905841537
47	0.8614792646	0.3880761498
48	0.8621205643	0.385498101
49	0.8619067978	0.3828588028
50	0.8648995297	0.3802177195
51	0.8648995297	0.378250287
52	0.8663958957	0.3754791608
53	0.8661821291	0.3737969352
54	0.8661821291	0.3715902931
55	0.8666096622	0.3698778291
56	0.8663958957	0.3682048827
57	0.8663958957	0.3660566962
58	0.8672509619	0.3649139701
59	0.8681060282	0.3630071296
60	0.8681060282	0.3616007182
61	0.8683197948	0.3601021624
62	0.8685335614	0.3588502053
63	0.8689610945	0.3576992776
64	0.8702436939	0.3563764786
65	0.8704574605	0.3549529661
66	0.8700299273	0.3536994603
67	0.8725951261	0.3512131742
68	0.8728088927	0.3501875956
