iter	Accuracy	MultiClass
0	0.7373262032	1.518097858
1	0.7612834225	1.332682339
2	0.7801069519	1.191388573
3	0.7871657754	1.085954848
4	0.7972192513	1.000497209
5	0.800855615	0.928874574
6	0.8034224599	0.8696966363
7	0.8051336898	0.8183909322
8	0.8064171123	0.7728775509
9	0.8070588235	0.7349323664
10	0.8113368984	0.6986162646
11	0.8117647059	0.6707050459
12	0.8130481283	0.6452379933
13	0.8147593583	0.622804669
14	0.8164705882	0.6036367716
15	0.816684492	0.585383989
16	0.8171122995	0.5686957316
17	0.8205347594	0.5525034494
18	0.8222459893	0.5387020295
19	0.8231016043	0.5255508933
20	0.8228877005	0.5150197644
21	0.8239572193	0.5041866576
22	0.8269518717	0.4946269891
23	0.8280213904	0.4864586482
24	0.8269518717	0.4799120943
25	0.8263101604	0.4726746401
26	0.833368984	0.4647429722
27	0.8352941176	0.457172843
28	0.8370053476	0.4486283983
29	0.8361497326	0.4430773945
30	0.8378609626	0.4360515737
31	0.8387165775	0.4322080207
32	0.839144385	0.4275581837
33	0.8393582888	0.4241380652
34	0.8393582888	0.4210850592
35	0.8414973262	0.4171463544
36	0.8427807487	0.4137701294
37	0.8464171123	0.4086319573
38	0.8477005348	0.4059226661
39	0.8511229947	0.4017479017
40	0.8511229947	0.3992707164
41	0.8530481283	0.3959130937
42	0.8545454545	0.3921356845
43	0.8560427807	0.3887764324
44	0.854973262	0.3861536421
45	0.854973262	0.3844395946
46	0.8556149733	0.3826207441
47	0.8564705882	0.3803968782
48	0.854973262	0.3781787794
49	0.8560427807	0.37613864
50	0.8562566845	0.3748384716
51	0.8571122995	0.3729497013
52	0.8592513369	0.3696143376
53	0.8596791444	0.3677259777
54	0.8601069519	0.3655628331
55	0.8594652406	0.3643001561
56	0.8592513369	0.3627332661
57	0.8596791444	0.3600989171
58	0.8613903743	0.3574299101
59	0.8618181818	0.3560272192
60	0.8626737968	0.3534033249
61	0.8639572193	0.3523495041
62	0.863315508	0.3514890746
63	0.8645989305	0.3501310558
64	0.8654545455	0.3488373106
65	0.8667379679	0.3464710308
66	0.8658823529	0.344868951
67	0.8669518717	0.3430606767
68	0.8693048128	0.3412058271
69	0.8699465241	0.3395595717
70	0.8695187166	0.3384655206
71	0.8703743316	0.3375062426
72	0.8729411765	0.3361810452
73	0.8731550802	0.3351667847
74	0.873368984	0.3338037837
75	0.8740106952	0.3328423372
76	0.8757219251	0.3307410632
77	0.8772192513	0.3290603786
78	0.8774331551	0.3286678769
79	0.8776470588	0.3275597505
80	0.8789304813	0.3257208274
81	0.8793582888	0.3247021281
82	0.8787165775	0.3237772458
83	0.8789304813	0.3232676406
84	0.8789304813	0.3222860662
