iter	Accuracy	MultiClass
0	0.7290019235	1.516979147
1	0.7749519128	1.335038573
2	0.7785851678	1.201273863
3	0.7929044668	1.094373911
4	0.7890574909	1.008369293
5	0.7909809788	0.9358971314
6	0.790767258	0.8771077975
7	0.7944005129	0.8254203251
8	0.7995298141	0.7812201483
9	0.7986749305	0.7440246161
10	0.8016670229	0.7094489495
11	0.8046591152	0.6798976909
12	0.8076512075	0.6526032737
13	0.8095746954	0.6298443755
14	0.8123530669	0.6101890391
15	0.8123530669	0.5911400392
16	0.812139346	0.5742445954
17	0.8187646933	0.558618226
18	0.8183372515	0.5450657738
19	0.819405856	0.5319808962
20	0.8209019021	0.5212163816
21	0.82282539	0.5101528672
22	0.8230391109	0.5006888695
23	0.8209019021	0.4919687835
24	0.8213293439	0.4843463737
25	0.8209019021	0.4787303017
26	0.8206881812	0.4723976084
27	0.8219705065	0.4650602889
28	0.8232528318	0.4605589141
29	0.8275272494	0.4540745443
30	0.8322291088	0.4480293254
31	0.8365035264	0.4430653503
32	0.8377858517	0.4391464122
33	0.835434922	0.4344443602
34	0.8350074802	0.4307508801
35	0.8379995726	0.426636598
36	0.8379995726	0.4236398065
37	0.839068177	0.4195417079
38	0.8386407352	0.4169869484
39	0.8414191066	0.4146705925
40	0.8420602693	0.4121242466
41	0.8446249199	0.4075028984
42	0.8450523616	0.4049514206
43	0.8456935243	0.4030634563
44	0.8469758495	0.4005232193
45	0.8469758495	0.3982838147
46	0.8469758495	0.3962067199
47	0.8456935243	0.3948672303
48	0.8452660825	0.3925332521
49	0.8471895704	0.3894440753
50	0.8491130583	0.3875818009
51	0.8506091045	0.385357337
52	0.8529600342	0.3824130127
53	0.853387476	0.3807456451
54	0.8527463133	0.3793993797
55	0.8538149177	0.3764041761
56	0.8565932892	0.373807564
57	0.8563795683	0.3707236876
58	0.8583030562	0.3693019899
59	0.8578756144	0.3661000139
60	0.8595853815	0.3641615933
61	0.8606539859	0.3626322549
62	0.8630049156	0.3613884531
63	0.86407352	0.3590062822
64	0.8653558453	0.3563440615
65	0.8655695661	0.3544591598
66	0.8670656123	0.3522361707
67	0.8679204958	0.3504737183
68	0.8683479376	0.349591102
69	0.8685616585	0.3470275511
70	0.8696302629	0.3459142651
71	0.8706988673	0.3448696859
72	0.8715537508	0.3438522113
73	0.8715537508	0.3431408577
74	0.8713400299	0.3421293169
75	0.871126309	0.3406556165
76	0.8715537508	0.3396563333
77	0.8719811926	0.337657712
78	0.8728360761	0.3368763428
79	0.8734772387	0.3355106632
80	0.8751870058	0.334265911
81	0.8751870058	0.3330816684
82	0.8756144475	0.3314901487
83	0.8777516563	0.3293376651
84	0.8768967728	0.3286806718
85	0.8779653772	0.3275724624
86	0.8786065399	0.3260001301
87	0.8794614234	0.3249125817
88	0.880102586	0.3238050692
89	0.880102586	0.3223337376
90	0.878392819	0.3215673515
91	0.8792477025	0.3203801091
92	0.8790339816	0.319608321
93	0.8798888651	0.3187071015
94	0.8803163069	0.3171000819
95	0.8811711904	0.3161154585
96	0.8815986322	0.3147158325
97	0.8818123531	0.3138471646
98	0.8822397948	0.312956543
99	0.8813849113	0.3123252013
100	0.8813849113	0.3114124448
101	0.8828809575	0.3110160431
102	0.883735841	0.309879634
103	0.8843770036	0.3087547365
104	0.8852318872	0.307666854
105	0.8856593289	0.3065308301
106	0.8856593289	0.3058544401
107	0.8869416542	0.3051699616
108	0.8869416542	0.3037897566
109	0.8875828168	0.3028208758
110	0.8875828168	0.3020655109
111	0.8880102586	0.300591258
112	0.8880102586	0.2998774777
113	0.8886514212	0.2994105938
114	0.8888651421	0.298416337
115	0.8897200256	0.2974217766
116	0.8899337465	0.296067232
117	0.8901474674	0.2954640876
118	0.8901474674	0.2949736857
119	0.89078863	0.2938327043
