iter	Accuracy	MultiClass
0	0.7320359281	1.519683592
1	0.754491018	1.336142891
2	0.7728828058	1.201037514
3	0.7767322498	1.096123926
4	0.7872112917	1.010413646
5	0.7880667237	0.9401479419
6	0.7897775877	0.8826109193
7	0.7908468777	0.8297879242
8	0.7925577417	0.7855067008
9	0.7912745937	0.7473592057
10	0.7925577417	0.7113498085
11	0.7927715997	0.6831223722
12	0.7925577417	0.6564870367
13	0.7949101796	0.6341656044
14	0.7946963216	0.6126679027
15	0.7983319076	0.5950860331
16	0.7991873396	0.5797038059
17	0.8041060736	0.5635179831
18	0.8036783576	0.550804325
19	0.8045337896	0.5386942319
20	0.8085970915	0.5278429449
21	0.8118049615	0.5171468383
22	0.8124465355	0.5072791378
23	0.8133019675	0.4971279343
24	0.8145851155	0.4867423921
25	0.8139435415	0.4806838317
26	0.8173652695	0.4746413597
27	0.8201454234	0.4688732162
28	0.8220701454	0.4621796758
29	0.8233532934	0.4570777725
30	0.8227117194	0.4524538535
31	0.8259195894	0.447979622
32	0.8250641574	0.4438135843
33	0.8272027374	0.4392693902
34	0.8282720274	0.4355780769
35	0.8291274594	0.4316676603
36	0.8314798973	0.4277239977
37	0.8323353293	0.4241443768
38	0.8329769033	0.4208964848
39	0.8376817793	0.4165962766
40	0.8393926433	0.4119517291
41	0.8393926433	0.4095143782
42	0.8413173653	0.4066273312
43	0.8402480753	0.405056043
44	0.8415312233	0.4026090268
45	0.8455945252	0.3996778179
46	0.8458083832	0.3975593828
47	0.8455945252	0.3948372239
48	0.8473053892	0.3917157768
49	0.8494439692	0.3894114039
50	0.8492301112	0.3865761031
51	0.8515825492	0.3847000294
52	0.8528656972	0.3825170853
53	0.8550042772	0.3808035142
54	0.8550042772	0.3787239392
55	0.8541488452	0.3775306391
56	0.8556458512	0.3762922094
57	0.8571428571	0.374453735
58	0.8584260051	0.3723664036
59	0.8586398631	0.3700132816
60	0.8584260051	0.367961111
61	0.8605645851	0.3654402406
62	0.8618477331	0.3645185029
63	0.8601368691	0.3622009443
64	0.8607784431	0.3605009235
65	0.8614200171	0.3595745668
66	0.8622754491	0.3580507724
67	0.8642001711	0.3556343983
68	0.8637724551	0.3537601827
69	0.8637724551	0.3528891269
70	0.8642001711	0.3515233705
71	0.8656971771	0.3493612373
72	0.8667664671	0.3483218711
73	0.8667664671	0.3476901444
74	0.8659110351	0.3451602642
75	0.8661248931	0.3438090243
76	0.8676218991	0.3417823175
77	0.8678357571	0.3402335982
78	0.8686911891	0.3390403574
79	0.8682634731	0.337869657
80	0.868905047	0.3365310026
81	0.869118905	0.3351136157
82	0.869332763	0.3340762703
83	0.869974337	0.332417019
84	0.8686911891	0.3316991996
85	0.8684773311	0.3300687201
86	0.870188195	0.3288710451
87	0.869974337	0.3281436843
88	0.869760479	0.3274735422
89	0.871043627	0.3260789533
90	0.872326775	0.3248878179
91	0.873609923	0.3231214662
92	0.873823781	0.322308971
93	0.875748503	0.3208582198
94	0.875106929	0.3202098565
95	0.876603935	0.3192066267
96	0.875748503	0.3179287019
97	0.875534645	0.3174537805
98	0.876176219	0.3166095285
99	0.876817793	0.3159583254
100	0.877673225	0.3147225775
101	0.878742515	0.3134433489
102	0.880025663	0.3128739384
103	0.880239521	0.3116697713
104	0.879384089	0.3108162319
105	0.879597947	0.3100906679
106	0.880667237	0.3092703166
107	0.880239521	0.3082859974
108	0.880453379	0.3073499207
109	0.880667237	0.3068638057
110	0.880667237	0.306102528
111	0.880667237	0.3053713174
112	0.881094953	0.3042976393
113	0.8828058169	0.3033062178
114	0.8823781009	0.3024302375
115	0.8825919589	0.3014862099
116	0.8828058169	0.3005339313
117	0.8834473909	0.300073447
118	0.8838751069	0.2991286927
119	0.8843028229	0.2977710782
120	0.8847305389	0.2969066595
121	0.8849443969	0.2962658509
122	0.8855859709	0.2952356119
123	0.8857998289	0.2944981826
124	0.8868691189	0.2935418295
125	0.8872968349	0.2927165779
