iter	Accuracy	MultiClass
0	0.7411210954	1.517054288
1	0.7655113393	1.330387139
2	0.7899015832	1.19013068
3	0.796106119	1.082746792
4	0.7993153616	0.9978740226
5	0.8023106547	0.9243727391
6	0.8063756953	0.8651315503
7	0.8003851091	0.8133403572
8	0.8016688062	0.7679807187
9	0.8008130081	0.7304821287
10	0.8072314934	0.6939906526
11	0.8044501498	0.6661209322
12	0.8033804022	0.6415584353
13	0.8038083012	0.6188499228
14	0.8059477963	0.5978398357
15	0.810012837	0.5790074577
16	0.8119383825	0.5619573747
17	0.8149336757	0.5456871734
18	0.8160034232	0.531619289
19	0.8181429183	0.51838458
20	0.8204963629	0.5064498462
21	0.8213521609	0.4974234252
22	0.8211382114	0.4878521961
23	0.8269148481	0.4778912223
24	0.8273427471	0.4690366702
25	0.8279845956	0.4615827777
26	0.8284124947	0.455745179
27	0.8303380402	0.4484202654
28	0.8305519897	0.4424141342
29	0.8344030809	0.4362626936
30	0.8376123235	0.4302825928
31	0.8371844245	0.4268823227
32	0.8376123235	0.4234298619
33	0.837826273	0.4188427933
34	0.8399657681	0.4152049511
35	0.8412494651	0.4110773168
36	0.8418913136	0.4071556241
37	0.8451005563	0.4027013775
38	0.8465982028	0.3983137871
39	0.8487376979	0.3957384778
40	0.8476679504	0.3931051002
41	0.8498074454	0.39000495
42	0.852588789	0.386677003
43	0.8538724861	0.3835624602
44	0.8547282841	0.381130842
45	0.8557980317	0.3792300535
46	0.8568677792	0.3774738558
47	0.8592212238	0.3750685469
48	0.8594351733	0.3722190127
49	0.8605049208	0.3699735819
50	0.8611467694	0.3675663598
51	0.8605049208	0.365678969
52	0.8613607189	0.3632240595
53	0.8628583654	0.3605152418
54	0.8628583654	0.3589309753
55	0.8641420625	0.3566172609
56	0.8662815576	0.3549040793
57	0.8662815576	0.3535855971
58	0.8684210526	0.3507335025
59	0.8688489516	0.3488195469
60	0.8682071031	0.3470763786
61	0.8701326487	0.3445809732
62	0.8705605477	0.3440132273
63	0.8727000428	0.3423535928
64	0.8733418913	0.3395891309
65	0.8739837398	0.3383427627
66	0.8746255884	0.3366409972
67	0.8752674369	0.3344432129
68	0.8759092854	0.3328763548
69	0.8748395379	0.3316732722
70	0.8750534874	0.3300820136
71	0.8756953359	0.3285964406
72	0.8780487805	0.3274502088
73	0.8780487805	0.3263254629
74	0.8793324775	0.3248075243
75	0.8801882756	0.3237021462
76	0.8810440736	0.3226471986
77	0.8816859221	0.3205455991
78	0.8823277706	0.3199816129
79	0.8827556697	0.3194619887
80	0.8836114677	0.3180543251
81	0.8833975182	0.3169715167
82	0.8840393667	0.3160227532
83	0.8831835687	0.3152490135
84	0.8846812152	0.3141920418
85	0.8855370133	0.3129068252
86	0.8829696192	0.311151908
87	0.8846812152	0.3099501714
88	0.8851091142	0.3088755623
89	0.8848951647	0.3080259779
90	0.8851091142	0.3074089254
91	0.8857509628	0.3055185005
92	0.8846812152	0.3047729025
93	0.8848951647	0.3035785276
94	0.8855370133	0.3029202466
